"I came in with a sprained ankle. The doctor was nice, but the X-ray machine was broken so they just sent me to the ER anyway. Complete waste of my $50 copay.",1
"Waited over two hours just to be told they couldn’t treat me and I should go to the hospital. Total waste of time and money.",1
"The staff seemed overwhelmed and disorganized. I left without getting proper treatment.",1
"They charged me a copay only to refer me somewhere else immediately. Ridiculous.",1
"Receptionist was rude and dismissive about my pain. Very unprofessional.",1
"The clinic looked understaffed and no one seemed to know what was going on.",1
"I was misdiagnosed and had to go elsewhere to get the right treatment.",1
"They didn’t have the basic equipment needed to treat my injury.",1
"My appointment meant nothing. I still waited over an hour past my scheduled time.",1
"The nurse barely listened to my symptoms before rushing me out.",1
"Dirty waiting room and long delays. Not coming back.",1
"They told me to visit the ER after charging me. What’s the point of this place?",1
"I felt completely brushed off and unheard.",1
"They lost my paperwork and made me fill everything out twice.",1
"No follow-up instructions, just a bill.",1
"The provider seemed inexperienced and unsure.",2
"I didn’t get any real answers about my condition.",2
"They ran no tests and still billed me fully.",2
"Overcrowded and chaotic environment.",2
"I came for urgent care but received very little actual care.",2
"The doctor was in a rush and didn’t explain anything clearly.",2
"They couldn’t perform basic imaging services.",2
"I had to repeat my symptoms to three different people.",2
"Billing department was unhelpful when I called later.",2
"They seemed more concerned about payment than treatment.",2
"Minimal examination before sending me home.",2
"I felt like just another number.",2
"The clinic closed early without notice.",2
"No one apologized for the excessive wait time.",2
"They referred me elsewhere without attempting treatment.",2
"Facilities were outdated and poorly maintained.",2
"Very disappointing experience overall.",2
"I left feeling frustrated and unheard.",2
"Communication between staff members was terrible.",2
"The visit felt rushed and incomplete.",2
"I was told conflicting information by different staff.",2
"They forgot to call in my prescription.",2
"I had to follow up multiple times for test results.",2
"Parking was terrible and added to the stress.",2
"They seemed unequipped for even minor injuries.",2
"Customer service was severely lacking.",2
"Long wait for very little medical attention.",2
"I regret choosing this clinic.",2
"Save your money and go somewhere more prepared.",2
"Overall a frustrating and unhelpful visit.",2
"The staff was friendly and I was seen quickly. Treatment was effective.",4
"Clean facility and professional team. I felt well cared for.",4
"The doctor listened carefully and explained everything clearly.",5
"Quick service, accurate diagnosis, and smooth billing process.",5
"Great experience from check-in to discharge. Highly recommend.",5
